y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer,Validation_Stacked_Ensemble
0,0.7164699861367223,0.45843143810052395,0.5446662229713478,0.24632231441219418,0.3641207062822345,0.66987336,0.4692158503253438
0,0.7078853838740323,0.402373005434672,0.463365684260664,0.300278718671812,0.2872277971615444,0.7171681,0.4099858698987292
0,0.642436906726165,0.33982032413531094,0.4598087346122692,0.256832035946341,0.16992215406527825,0.647837,0.3304260341338308
1,0.6069196700685792,0.3610244020214205,0.46178980546939774,0.22383041539135254,0.2241618264253845,0.63624126,0.3550249212822765
0,0.6743112427332788,0.41879323689051023,0.382475875780405,0.20882748438479154,0.35354421582182377,0.664692,0.3936114038816751
1,0.6908797846329813,0.4227873828587133,0.4113815280250423,0.2498251590574266,0.2538752716881179,0.63040227,0.40653769552082364
0,0.6318465756440357,0.4509970787221802,0.40772031662136293,0.24856484505528884,0.26197835067492226,0.6205674,0.4579902469907161
0,0.6546461545505358,0.38595737649070955,0.393786215665885,0.18739100596375874,0.28217314795786597,0.59014755,0.34928437763603115
0,0.6643451674422682,0.37919135772396434,0.4163093593694007,0.20134136337164932,0.20538199100888022,0.64379466,0.3407944151599585
0,0.5813447252065368,0.27676538530412004,0.323407629850351,0.25554781629633666,0.20828690807371117,0.566175,0.26916925132568204
0,0.5619346411787906,0.2556583257910939,0.35084613916353913,0.16906065663490116,0.16456996776552496,0.56172806,0.22532070469910845
0,0.6617904910155926,0.4289127032122618,0.47430706939732564,0.21758683337437415,0.18261957447389754,0.59886074,0.4111689971497383
1,0.49728156145668256,0.4165994645037824,0.43863303305426704,0.1679249410201553,0.3576512954339633,0.63927233,0.43650127451364074
0,0.5782031861859375,0.4183339075835395,0.46257209174930713,0.1810696069068161,0.26600749489390296,0.6446438,0.414042448014555
0,0.481146427726028,0.4454071738427726,0.40316371970778503,0.1481682950710746,0.16221840665629828,0.6603866,0.4424071473189089
0,0.5776481596600868,0.4206093401809693,0.4854284229782606,0.16909850273036417,0.4000518835261276,0.6769812,0.4273059762723442
0,0.4451681157498199,0.28276579532508755,0.36482093630422485,0.2162200452399358,0.3342647588144777,0.5968549,0.31093969412848715
0,0.4341066254316151,0.28910127865584095,0.37413581620398656,0.14349204764196855,0.2873678622909023,0.57039535,0.2897488381694872
0,0.663453575476361,0.4628154176350098,0.5502882995662884,0.19794760871086248,0.4613418517579068,0.74488425,0.4786255272990965
1,0.7148217138245823,0.508130140318382,0.5770901592252257,0.2887896177984926,0.37589415939788884,0.74364746,0.5540986850027404
0,0.5445271716939006,0.4248945368056934,0.4679992744319904,0.2058505834777112,0.20395536219347596,0.69216555,0.4378240695839819
0,0.6532098542405563,0.4875874363291072,0.538595660207011,0.27640326928757475,0.383698358323347,0.7521218,0.5382744582040777
0,0.6569870681296399,0.49888663585102905,0.4973337414142325,0.24387768570288523,0.38879461008075994,0.79101306,0.5294998173972658
0,0.5819139404016772,0.3872909419958147,0.4632548704252768,0.2776190438791391,0.2537134659862609,0.67427474,0.41848525503845113
0,0.5157709370909306,0.3490062809505161,0.4526230596874159,0.2374249918048219,0.3167161058668601,0.61979836,0.38168148978082217
0,0.5291208451703737,0.3641588390940899,0.43796712589815506,0.14692129959169187,0.2579944246126942,0.48774305,0.3498647554177027
0,0.5076168479143075,0.368501046272305,0.4657627730644959,0.17590447745715487,0.30661579568793584,0.54312223,0.3812269138084635
0,0.564210673321111,0.41113971581410985,0.48917611701172814,0.15885873846999116,0.2614594927602578,0.60921556,0.40396547915298936
1,0.4639259949839786,0.33637974959006145,0.4119636909213485,0.16256363029250578,0.31202864909107425,0.46329755,0.34636388554394715
0,0.6069093652610736,0.4421984531167737,0.5053198266923195,0.17257018944629648,0.39855664728562246,0.7189146,0.4476524831493769
0,0.4217762457019159,0.28372226409219137,0.28066934535141624,0.15605374006216888,0.2077851242681833,0.5279224,0.27489009496584677
0,0.38610198537698476,0.2586137757179418,0.29737886626131727,0.13127889951606997,0.21960250669111167,0.4823676,0.25462742590850546
0,0.5984763238432106,0.4460988381959175,0.40580285306086056,0.221952409095377,0.23836132530894205,0.6406952,0.44777548530562034
0,0.6954811794333671,0.44998218872251533,0.5187476707888495,0.27337488636733237,0.53352016840824,0.6724131,0.4906799195117728
0,0.7026541402134272,0.5406669726471262,0.5803958861712655,0.2757109138155393,0.47666543675409384,0.78466344,0.5997984277309935
0,0.6419939725529797,0.4953665537254187,0.5787681860332491,0.2940000586946736,0.4022392504739636,0.7727089,0.5667037167470745
0,0.4788797184952385,0.4066373774792113,0.4766712320080043,0.27786337290073865,0.3391172479726861,0.6292208,0.48478979487028057
0,0.6165123769055386,0.49031109543362145,0.5642176000775848,0.3510469812231209,0.41457508651322594,0.7702203,0.5933159116993815
0,0.5709109857187415,0.448674485648351,0.507225025313246,0.26566546470935976,0.4916342093346754,0.7151937,0.5189668869354201
0,0.6109010573318463,0.4070536259102354,0.4770568017620492,0.3007460064852166,0.3091837234809639,0.7508572,0.4497932905358345
0,0.5502962402231221,0.39838679472459376,0.5046188376848575,0.25399943798749314,0.4775622177457971,0.6549177,0.4586981346664385
0,0.841058200490301,0.5525833221098069,0.6060347282040125,0.3596845923488191,0.4392194025709371,0.80153775,0.6083799426635979
0,0.8152349949517359,0.5111337716161428,0.5823899462865064,0.377407030508593,0.3442743624702724,0.7466084,0.5640687757299883
0,0.7970521119599252,0.5561246547934612,0.5823208738182626,0.33371929398018807,0.30473500277291415,0.79274255,0.5985192971415418
0,0.7562859311711041,0.4043092420638366,0.4740442751228811,0.2601763571481706,0.23954008472144128,0.74196637,0.3767502074804589
0,0.7377299311023542,0.39955961972262016,0.49785026196872784,0.29263579310658805,0.16557820624277858,0.70951456,0.3880156183366933
0,0.7260483737070432,0.3674471096704641,0.4960914632534792,0.25930171840358246,0.19234809606682043,0.70175254,0.34370068648253993
0,0.7759983284092067,0.5130050179154054,0.6313672462947711,0.28238234276028285,0.5255413527679226,0.7639652,0.5600820397167334
0,0.6911538652720912,0.43381066137272134,0.631419958198337,0.2797909923215396,0.42954612811527254,0.6675302,0.48272708095777384
0,0.5903136475092811,0.40152612277599287,0.44891008615284156,0.227500763407104,0.38718543407436495,0.5867193,0.4214734317407892
0,0.8228948617349622,0.6233625772770425,0.6833815571764229,0.4078828314194282,0.6212455030403111,0.7969306,0.7332177946695134
0,0.6655349021538799,0.417244619740463,0.4568382191612874,0.22894361463081933,0.38067648958174377,0.6689035,0.41689733252142996
1,0.6638994312511806,0.38960247930334,0.42990071936503577,0.25025215022667563,0.3073467756405317,0.65274525,0.38428287973836506
0,0.6078957331377375,0.41883448044129595,0.46755534224603784,0.2235084544979639,0.4502624065072085,0.59997463,0.4432730286771143
0,0.7161014823802996,0.41110902887603473,0.3851855026404529,0.21104601423768943,0.39610995595045734,0.6992071,0.37719193405825646
0,0.7313909277656097,0.42711673277149964,0.4228564350923442,0.30415286419899007,0.2722968486831079,0.6416389,0.4266950353983199
0,0.6736235161805719,0.43601089655300795,0.4124644697983268,0.287110229070366,0.28185282232555287,0.6897114,0.4464633440948074
0,0.6978289550309185,0.3824761168228396,0.39871346096568294,0.21844746496915377,0.2776942338209639,0.6067746,0.3461072156462917
0,0.7068582667857363,0.3847686630536832,0.4219570340789343,0.2689789683255146,0.2182126882804187,0.66014045,0.36475217135159227
0,0.6284916770738147,0.28825544411372744,0.32399636264749615,0.29894520272766273,0.19194336580332594,0.5908216,0.2827589431567119
0,0.6098003031301874,0.27178922769674,0.3519102185592846,0.18189479051970853,0.15215481121237118,0.57760376,0.23154323964675208
0,0.8193317842088278,0.45864397577718463,0.5525208206614315,0.23953787087457373,0.653225476196556,0.7418044,0.46219971941425025
0,0.8871699451135471,0.5978281102546518,0.664167614863846,0.5443402767587611,0.6210585281070222,0.8352021,0.7396717321868665
0,0.9176668877183913,0.5897670545429483,0.6736261217784509,0.5573388710984042,0.7032125080653161,0.8799919,0.7362355605364906
0,0.8598833035080314,0.38359458391444684,0.5074910571770772,0.2706791351621334,0.482862895492774,0.78158945,0.35386402293463676
0,0.8442569018863741,0.4081018953511314,0.5329353373395667,0.24297751318973934,0.5036166938377067,0.7739993,0.37955178219956903
0,0.81876640167779,0.37324172351980756,0.5107034270662496,0.2236574443460275,0.4942475045579464,0.7477419,0.3366533073390136
1,0.7399928461553937,0.4172433192896411,0.4863668772763439,0.13821851660280907,0.28477721341541123,0.6553454,0.35062323264908596
0,0.8417055626707607,0.5523064664236105,0.6724670370213304,0.4017964866717976,0.600252012238105,0.765707,0.6503838961310394
0,0.8451909232285956,0.5844801032331132,0.6698183776053197,0.4209582577034319,0.6822423297355096,0.79335016,0.6974937663595606
0,0.7751424859193302,0.4357489779624971,0.4967491849875562,0.28526233014936137,0.3648617397180609,0.71012825,0.4338731170762558
0,0.7314070282840008,0.40657816328081775,0.4734102360454846,0.2687660700158101,0.34274176838668446,0.6590584,0.400913174708939
0,0.7586432326101306,0.44648116038307983,0.5126342334875612,0.3008609994531431,0.46595724201952193,0.640299,0.47184849988616834
1,0.7347951612114506,0.43106511936076924,0.5081349347455433,0.12937787345998025,0.22774167468720433,0.63575613,0.36178664621814394
0,0.7998933640713428,0.5553934417212995,0.6203657364332623,0.37781667082346243,0.5236200747941308,0.7339324,0.6420645780143478
1,0.8325703099571068,0.5925309621594818,0.6131647589439256,0.5590675988330182,0.6413438006897099,0.7945996,0.7491259516831912
0,0.7012500070763711,0.40550966414200695,0.4680186431499392,0.19771095037924213,0.4185857405910236,0.61555684,0.38433924680726017
0,0.6971099207278221,0.39829303285983,0.4826366379687359,0.24710344418026792,0.2746964034085074,0.6129083,0.3877912976706542
0,0.6748417441532948,0.39141424012953757,0.4939280140398179,0.23063320069546328,0.3704186780240887,0.54351693,0.3906582283698626
0,0.7337665188660532,0.4881731370401979,0.5465901210075447,0.22503667867710575,0.47561916698829537,0.71428066,0.500291478347926
0,0.8225774580249823,0.5865999022869505,0.5853182289896488,0.3903522479397206,0.5901812587169972,0.7786864,0.6750576486138958
0,0.6868651483661037,0.39437427985365925,0.4343086326566988,0.24709860778517645,0.45206898945590246,0.6114426,0.39585221605730986
0,0.7810748951242606,0.4924953307000163,0.5447697690992623,0.3104977887802832,0.5406382458549727,0.75487417,0.5353314453352683
0,0.7544420092675574,0.39578233525463963,0.4974791080529069,0.22121261324685126,0.4427084247515868,0.71215624,0.37306927636561243
0,0.7222608476487212,0.38672588318164447,0.5089765290564434,0.2657260020319001,0.5272362303679361,0.707771,0.4014429650406319
0,0.7147424825287523,0.47254411524259454,0.5389176963202625,0.2488818197639082,0.5485285168175682,0.7015637,0.5046132318237657
0,0.6679160000046265,0.45538326414088,0.5389698326151791,0.21937195901638862,0.4970078402934355,0.7244865,0.4800909367181787
1,0.7771442802237074,0.6078018682040892,0.6540432202959834,0.43769399911255524,0.5111004000048414,0.79896283,0.7287983640429568
1,0.831739894905344,0.5843443676987495,0.6658049835781222,0.42666624331182407,0.635265807035801,0.848348,0.6983309764272696
0,0.7313079488903445,0.38584789919595797,0.4890521398711249,0.271574650826378,0.4035011343517163,0.76524603,0.38527921740788473
0,0.7062409586170126,0.4106453630620338,0.5159744448985903,0.2160909820239145,0.41212502833430786,0.7348529,0.4019931331874007
0,0.667069319548137,0.3806918174932382,0.48917756012925795,0.21222864741802416,0.4588735071652794,0.70561427,0.3786526691140671
0,0.8113439015192194,0.4819555130224851,0.5684415160247225,0.25331508761734667,0.609659588097415,0.75669587,0.4970654148256694
0,0.8742635775145651,0.5815500085021265,0.6217227663858609,0.4772062995610561,0.6576943619870088,0.80931664,0.7001953245859049
0,0.8442351023407281,0.5428531989890749,0.6003837863049647,0.3399932865295342,0.6369635434005169,0.8108527,0.6050610307227174
0,0.8171533451474077,0.3983901572374854,0.47094058620221724,0.26180583325028783,0.48656421336951083,0.7745559,0.37438493638245224
0,0.7758242123084775,0.3906447221316475,0.4897861668289718,0.25263330746554724,0.5013905653475947,0.73512614,0.3784920259563412
0,0.7443433192458504,0.34848556384961404,0.48447862424189575,0.23988109096544996,0.43781200202775666,0.72508126,0.32969993747213916
0,0.6662193555290441,0.5235601274953254,0.5658602875378436,0.24467153997287644,0.535723037764377,0.69829017,0.5816110540487428
0,0.7705158506023412,0.5771220141488974,0.5889027286363916,0.34730726240987786,0.4236475776293328,0.7608126,0.6481121520207782
0,0.7209661527706932,0.5009015516189202,0.5446389937154694,0.26423176648451985,0.4421115098454489,0.7343171,0.5338933423173248
0,0.6899237875344288,0.4238208541831404,0.4975279351041874,0.23722934179533048,0.40890496217712,0.7464735,0.42871125822320805
0,0.6531743141114904,0.4212752988575112,0.5068688590405731,0.22053499622762046,0.357911574750534,0.67936176,0.4268766576866333
1,0.6447057552237078,0.4924185764121658,0.5318458632093717,0.2665951165732965,0.42567955625005394,0.703904,0.545778600779624
0,0.5516529747803487,0.39745206172109343,0.3880604379406786,0.19575202248094542,0.22065857744557643,0.6361923,0.3894541693195399
0,0.5704868177126786,0.39612058718451937,0.3782850946741313,0.22962223082383573,0.14915477573836405,0.6202755,0.389171790524653
0,0.5297466742456409,0.3777721175076027,0.3769325041973965,0.1756234099574698,0.1381116172958967,0.5621604,0.35681362744693684
0,0.540491268458128,0.3839173774011793,0.38639353287695544,0.1779053658605141,0.1185301631892359,0.6320638,0.3603302195671312
0,0.45212167417129606,0.29289252904757296,0.27089550549350117,0.22910788062048054,0.08351727195355191,0.59908104,0.29165941048540733
0,0.43256820776014787,0.28992692772625966,0.28317871405575673,0.14466302894640032,0.10696514341825285,0.59687114,0.2659105329982692
0,0.512369572278649,0.4245640248108591,0.45057632484661186,0.21755341250493354,0.18443618279031523,0.56423134,0.4496805872746895
0,0.7128076687976824,0.5111196636234558,0.5771933325691214,0.2451957570309099,0.47106412808011183,0.78657115,0.5471675785188794
0,0.6842881879538955,0.41162781462842035,0.46769638859296675,0.2705009963504723,0.2791735355569035,0.6390857,0.41543443081883774
0,0.5943371644282277,0.445693810960515,0.49180960325109185,0.2400037048534896,0.24953832493596406,0.61407083,0.47126607041167395
1,0.7762499599481985,0.584956369664508,0.6306947330895389,0.38316304128354783,0.5093597339960534,0.8230449,0.6821077914182487
0,0.6588484865658732,0.4261815887323352,0.46834979985516867,0.22899897464073496,0.30315857780402855,0.6536796,0.4239779977202042
0,0.7184399477383417,0.45870718063556853,0.5264083337412566,0.3379826353701928,0.3348208127857498,0.7368856,0.5047474832693539
0,0.6305536617886208,0.38676534860316153,0.48532953220539277,0.24661241227211836,0.34939339507438716,0.6040139,0.40204295314796046
0,0.4416366262223465,0.3437210419818301,0.34477347975688155,0.11003316183681353,0.1318172351043816,0.5190594,0.31395669446241403
0,0.5362110396199696,0.360637638684966,0.37799674819049495,0.1982336734778469,0.14551826562822343,0.59398806,0.34615905370924543
0,0.39159117667886517,0.2794713996402337,0.32588088316538605,0.14854556092836085,0.18424461378421786,0.472764,0.2798963795575393
0,0.7087087612940985,0.4053084700475336,0.46585396300126103,0.13528951630159733,0.30298024240899213,0.66906285,0.3440728427179087
0,0.8196773656338359,0.5475649917037199,0.664772404371443,0.36979117577208603,0.5559428915287541,0.74684954,0.6331823259840986
0,0.8235460685073178,0.5932259526635151,0.662221583944293,0.38739068022197914,0.6300701370648109,0.7687794,0.6940783852959219
1,0.7466396033605955,0.4113533338306791,0.48753665206041175,0.26709826169463236,0.34697603366009566,0.70382184,0.40304806907699225
0,0.6995093885690166,0.3854128636757576,0.464209279282762,0.25713218665174536,0.29930733911288415,0.61794686,0.37636890634832854
0,0.7287806958636224,0.42094169865152076,0.4840266504346174,0.2767660811058538,0.4074539018535387,0.65143245,0.429834315569771
