y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer
1,0.8812478912994224,0.7133540008653227,0.7112183344790397,0.5025889458945013,0.7688301446369828,0.9233119
0,0.5811538744103073,0.5063041209410717,0.5592990711730361,0.2484274216221044,0.5037504792359697,0.6677229
0,0.660780703421908,0.54093732840414,0.5674432578485191,0.29403828895573836,0.41284304170455666,0.7182812
0,0.6728523240763408,0.4888706474821287,0.6111626369759648,0.25152848225005353,0.47660338098624205,0.7200778
0,0.7937308215314436,0.561541124153362,0.6381957153520393,0.313933204948832,0.4370670650717364,0.8030182
1,0.8790591435414149,0.6665720945548258,0.6661560110150885,0.5471316696766932,0.6843132208839566,0.88431615
0,0.6785740730325971,0.474713899633241,0.538459190459589,0.23750107875993637,0.536468945303015,0.67597824
0,0.7431805028071385,0.45363928644103985,0.5461438329176397,0.15368248880600416,0.47029913487883807,0.70106375
0,0.6831419945201537,0.41086584513595065,0.5309653615534902,0.22704952146799817,0.41015514949172854,0.63825595
1,0.8627538949873836,0.565234073465155,0.6228459063913273,0.3850699674895861,0.5760092445674349,0.8256441
0,0.6066165949724903,0.5893507724092496,0.5998513268584043,0.25441289119299876,0.20974427594567688,0.73183656
0,0.5214995376253261,0.4753438849098913,0.5173479440660053,0.3079280402592764,0.3416437517967817,0.5907907
0,0.6021637394727323,0.48702816358840273,0.5230424489737909,0.19641219802268473,0.3234372733312814,0.64939696
0,0.5585909295835059,0.4931872248949649,0.5380648532635207,0.23077579930080178,0.3058542798563652,0.62944347
0,0.7236393379288474,0.5075927103899117,0.565638120042902,0.22864376147826668,0.35986683274821885,0.7515638
0,0.318279933593569,0.3795850543694932,0.34622389215563903,0.19318438715499142,0.10670970472575717,0.4163631
0,0.37054706388467096,0.40857319198997133,0.3776390888471172,0.2380576450338592,0.1719315785446494,0.4404317
0,0.4236184216882071,0.3434475402270815,0.35383813034662864,0.26261376011681753,0.16385547130792122,0.5123513
0,0.3987347064016778,0.3652818215934664,0.3159668740011811,0.11362211926686855,0.11982811349105268,0.5627593
0,0.49288794770173494,0.35705200053653807,0.382730025460202,0.14429842778247634,0.1325831482929249,0.58285165
1,0.4277244110314586,0.4677445014039681,0.494291063515921,0.314261740024184,0.3144768154154411,0.55035937
1,0.8007370781103107,0.6490918140205248,0.6733413653866261,0.40101605726593603,0.4930307344648377,0.84102714
0,0.540539049389885,0.530125776761586,0.5605727179336534,0.38300950451873944,0.43781757684615685,0.57305187
0,0.499151695960935,0.4753858074752692,0.5125958682373626,0.2860224235327675,0.29211825885426085,0.50153893
0,0.5555892295430386,0.43632820106902026,0.49589729520110915,0.19960557310650504,0.2538972441065515,0.65066594
0,0.5186614253823314,0.42176851676189375,0.5462238720612116,0.21445132944706297,0.3569950023602654,0.63753617
0,0.7216695707052623,0.5143907497851409,0.5758888232761873,0.14844722659996018,0.3712314842856092,0.7786656
0,0.289592894062706,0.30183120079953335,0.3205476098695452,0.19554992827153136,0.060963334356120544,0.29247352
0,0.3544679982932614,0.36846098149439344,0.40340890397591095,0.2515552090189354,0.2745018533268905,0.4525606
0,0.351626197473033,0.3105159360839165,0.3208186098486135,0.14461365046122185,0.13346329124387776,0.450888
0,0.38121518486242195,0.2860722503093142,0.29495513322136097,0.1460821698828183,0.07842148478120915,0.39693323
1,0.9001293646120708,0.6936040251005483,0.730651059209587,0.5470409977183871,0.7162133487860596,0.9170602
0,0.6467723234867896,0.5015796412363505,0.5552716526513714,0.34320531005427823,0.5337777191478996,0.6279665
0,0.6942480761004122,0.5097972467070641,0.5373226941644695,0.21757829947143406,0.27935318898703293,0.59983593
0,0.6636198856453412,0.3640454115876377,0.46553913073612935,0.2518740227954267,0.3754028379712829,0.6084472
1,0.8247857073995328,0.5415126153707577,0.6722280330027522,0.33865885978285026,0.5322524684627761,0.7782089
1,0.8193073141437833,0.6568258832393703,0.6744684538121303,0.4238821858402886,0.6205169907188853,0.8290123
0,0.6502609149949437,0.5664072763427485,0.5515302796900546,0.4087819184608607,0.6759748899812549,0.6979171
0,0.597892759663757,0.5307040937402124,0.6034772137150362,0.3425014487270478,0.6169400008442883,0.5379237
0,0.6119750714951794,0.43386462574324014,0.5408724491613133,0.24712703647372083,0.39223126994159385,0.5579207
0,0.6173683229193929,0.4032127300920301,0.5328640142767406,0.2447420526996956,0.38469953320548567,0.57982504
0,0.818760308091694,0.5046294355453016,0.6453379733508554,0.28822946879087313,0.6215562629578381,0.77196693
0,0.42553727735774893,0.3821528449118956,0.4305338741103865,0.1672671513920651,0.24828933884557577,0.4238288
0,0.40261553694604035,0.44061640988504674,0.4512100047420979,0.3427109702347686,0.3452786055972389,0.35795867
0,0.482940261042426,0.47258028237478666,0.47628452247192476,0.28169925592019346,0.37394267916407764,0.47795346
0,0.538341671101058,0.3659513210306555,0.4629791064574486,0.2731761498053084,0.39841138003684534,0.53589463
0,0.5127135614858689,0.37989991758804126,0.4147362525780457,0.11536989652750343,0.2865199498847441,0.5705306
0,0.606626810612274,0.3836246238791754,0.43617774709577134,0.17051391442037653,0.2495795178684258,0.6069016
0,0.4109230792327655,0.38751614056228945,0.4518487436838931,0.28761144602040933,0.1835926688193531,0.33142915
1,0.46663769308771386,0.3596061121210105,0.481643251511899,0.23694631597858962,0.36226245468071916,0.37307042
1,0.44578241479719,0.4228488861745318,0.4783011167455707,0.27685421860245973,0.285106437521699,0.41191906
0,0.4587333579308447,0.31120129088092235,0.39400856434491704,0.2979057580644679,0.13613092657555004,0.3974839
0,0.4528912230388012,0.4349610338158834,0.4774861032059985,0.2849076353945152,0.3144564492654117,0.48177654
0,0.5867529170495412,0.4829350496868697,0.5312414663906243,0.3406362866594951,0.5037697362647137,0.5583571
0,0.6017133772086201,0.5108159452372998,0.5466784480305986,0.37226510634974597,0.5962781686706443,0.52654374
0,0.46746710981662387,0.43452231542221015,0.4701119743654049,0.29180656458995247,0.37203754917691456,0.44018117
1,0.9225379166006786,0.6853264630606322,0.7241705152708069,0.5522248447793285,0.7255285271653065,0.93467134
1,0.7075591134706826,0.5341186939990133,0.5894791205418449,0.34715953801889393,0.46058402265182236,0.64866877
0,0.7500225213007707,0.5012894415882058,0.5704597297796066,0.26245204475328254,0.2601718027257676,0.5775226
0,0.722750215228286,0.4225776797478365,0.5116752611104831,0.30326839098739056,0.340812666003959,0.63250166
0,0.8614983578850767,0.5524981817494562,0.6557364322858478,0.3640916495893578,0.5764556169301811,0.7868985
0,0.6756600858925301,0.5627538581688206,0.5761034719661309,0.3295865499189115,0.6234356178263931,0.70110136
1,0.5327794351745356,0.5363085997891938,0.5440359571025944,0.31340395420486306,0.5612429290567679,0.5259573
0,0.5070483892387422,0.5294960511720922,0.5466643071854598,0.2979906483202373,0.5383558874639447,0.46998316
0,0.6331917423631543,0.46346649624556646,0.5279870115332166,0.2345044512026436,0.40307218019619456,0.58669794
0,0.5604024268992699,0.3768701214987878,0.47119654649049036,0.22164600945722454,0.38865279314067713,0.5309974
0,0.6875307405193738,0.4179511428865766,0.5097882716837489,0.2597237694985048,0.4432156588012385,0.6565542
0,0.5596728389116155,0.4876660716888026,0.4602831712655429,0.21030358724315226,0.3846468935596004,0.48928475
0,0.5214884604498368,0.40057107335876385,0.4519289228790424,0.2552746479801942,0.20040640217500166,0.4163895
1,0.5898296152380789,0.39790161209677144,0.4892242393419042,0.17505567888391316,0.3112087373556056,0.48752597
0,0.5734782937763299,0.3653357421068504,0.44567852031423827,0.1753601992664022,0.2620405186696642,0.4103916
1,0.6145521461484095,0.34897366568765553,0.4007292323736927,0.20476322296689883,0.21057234194831925,0.42951438
1,0.8632934036064859,0.7115143662559533,0.650797402927424,0.5142282672653109,0.3839656021822993,0.8595808
0,0.6031210127945116,0.45617980120005097,0.5180986273099442,0.3258750803779232,0.32174171350978564,0.49333307
0,0.6507953042983077,0.5231743080874851,0.5640231205608028,0.34101314613314776,0.3977705722813075,0.5352449
1,0.6875170785701888,0.42839389339515827,0.5337741583282358,0.22599641027390072,0.23132568712052395,0.50424737
0,0.6780940602578035,0.4785058294210049,0.5598287295919697,0.2672096484311697,0.2831240538717076,0.556328
0,0.8136157845549852,0.5323018506905554,0.6051047346907795,0.3335618277656516,0.31722038506646716,0.69123703
0,0.6861964552924167,0.5451608274790734,0.5795534056335305,0.28109841350918324,0.22258370657901552,0.7127605
0,0.6071470878028926,0.4626500481895876,0.48236327950107,0.3077428956247521,0.309100336539699,0.5200762
0,0.6821724366917072,0.4806285953948804,0.4871740569738154,0.21797892853175233,0.2981614622624979,0.6104004
0,0.6421550447519289,0.4789483432850296,0.5019616856288681,0.26197035316082373,0.24457959572091817,0.6322267
1,0.7878260658866136,0.4995569296548468,0.563566569853615,0.22450026415323487,0.2702432995408543,0.7384929
0,0.3712688661907231,0.37697342601790573,0.353918561484736,0.19218593174325507,0.12852143931566276,0.400961
0,0.45728719942223006,0.38165986718549655,0.3821375171644064,0.16233880221185973,0.37734912077113436,0.33306843
0,0.5129190874778341,0.3622178953816685,0.4106861772577556,0.27172986655586057,0.3267088267657474,0.501528
0,0.5102003219698473,0.3500412835072292,0.3862217728595074,0.15399960162948134,0.27470468952812643,0.5498618
0,0.561602309476122,0.32339501995461545,0.3960959162229362,0.177484332269346,0.1627157598679147,0.45578668
0,0.4765431911069217,0.28373045390206075,0.3158613103432363,0.1147931137230548,0.13617766113845897,0.3735673
0,0.36134857356573646,0.2668293606175685,0.3211479539862986,0.10038551949533338,0.13755602137732625,0.3578951
0,0.481023478419065,0.3632160253243184,0.37945296486773633,0.2398165401810523,0.23736229830413863,0.5608742
0,0.5069776322069959,0.3648588312445431,0.38360108053265846,0.2286122265855198,0.3161718431263764,0.55899996
0,0.39244604068147837,0.22279158200002627,0.24975413897400411,0.09423329271013951,0.08060424055890557,0.40065867
0,0.5698229844376552,0.30170187498424694,0.3223517848629691,0.13315803174669097,0.09487141072568094,0.48064986
0,0.7516342233172684,0.5653800657475376,0.5802330119388832,0.3344451324307017,0.28515592825733344,0.7810218
0,0.5781259717712207,0.49947507950123016,0.5147605112756956,0.2607182338655502,0.3279491741051193,0.5723662
0,0.5880220062703497,0.50536499709436,0.5167407470821476,0.25571945683311664,0.3783528139003175,0.5659789
0,0.6676768222035006,0.42199523423643187,0.47857898792925546,0.21428696193431884,0.22484777950079335,0.6020514
0,0.6134074424828643,0.39770879185850944,0.460611310246623,0.2268631531158511,0.19113974973798978,0.55066854
0,0.711720133455753,0.44811097015044093,0.540657422405413,0.2066694378911634,0.188869848006052,0.6413562
1,0.9067162001829053,0.6283816385624869,0.6662452557331014,0.5146739583535734,0.7527469356777828,0.8734313
0,0.7383627717609179,0.5850411103419213,0.6003303316343127,0.34748346247109313,0.68031837399739,0.6802467
0,0.7908037912818403,0.5476627649271409,0.5736695534042419,0.26873721944417783,0.5414604024622205,0.65928644
0,0.7347304854835255,0.40274615477759557,0.49146165905732603,0.26268165902969426,0.4041574227549992,0.61075103
0,0.8773031505672463,0.5597851524745413,0.6547292639587715,0.3657142394326844,0.6013311422545219,0.82153285
0,0.3228841741682368,0.36997948222186866,0.3495739929233199,0.21280328138493973,0.07647352524310827,0.3036747
0,0.45956757391388964,0.3971399598953594,0.42294997649396304,0.3494955819320459,0.35200297804188607,0.51798475
1,0.4568663506369041,0.3288600940883774,0.36731863297757494,0.2310321900789789,0.28398533001545173,0.5361888
1,0.5084731951082495,0.3234043582151799,0.391213662784067,0.1424527350298778,0.18124650795922453,0.5119615
0,0.40273058124125216,0.43370561189066537,0.47246923978887795,0.27594999320983965,0.27473770700322614,0.52405256
0,0.4100531627349282,0.38823222353021525,0.36256463441582026,0.21089864696339972,0.1224916229490211,0.33268404
0,0.5534745695903672,0.4200273826442736,0.44523084866939977,0.33188758498587373,0.3664119229401293,0.5671328
0,0.5507839186413486,0.35529552517775803,0.39433048702155743,0.19294348698033897,0.31286206396905664,0.5812901
0,0.60125549700631,0.33065621629034414,0.3945371098274275,0.22518871636812712,0.26971880823632743,0.5554134
0,0.8738313463847517,0.6997464582874902,0.72511857488478,0.4340401097117878,0.6606275282503222,0.850187
0,0.5722689677500046,0.5132104429684013,0.5263043888574366,0.21843200295651968,0.3586384438958592,0.49492994
0,0.6322551943617861,0.45407471593496945,0.513161917833415,0.18720408727403226,0.16682975052116505,0.4957055
1,0.626824910757077,0.4069897072157777,0.4587606159342348,0.2605489176027217,0.20442547700804706,0.49359363
0,0.7844996738735208,0.5201513172846208,0.6895326801402487,0.2268850208687526,0.47982423932235285,0.7331453
0,0.3222772134977947,0.275666526935086,0.2772817192816339,0.10602288948876828,0.06043779073592912,0.34286553
0,0.3670731642968505,0.272652948401832,0.3312918129483663,0.1629175751346319,0.16541966820582496,0.39262077
0,0.36889838349778054,0.23801908009441355,0.23204751815959904,0.0973723302849906,0.09169961679753227,0.33294833
0,0.40937960389438754,0.23926715613944552,0.2388419531598954,0.11097647585086699,0.11020765889601801,0.3661859
0,0.6181166531888923,0.517788801363219,0.5455226066142919,0.2940263484385842,0.32181930110737533,0.6441758
0,0.6116987432632758,0.45857325368721175,0.5146356239220202,0.24005084797924578,0.35473955713232447,0.57904303
0,0.5977196283560487,0.3843395882469853,0.46944673523013486,0.17441458499989268,0.2071549614504523,0.49265558
0,0.747037199851215,0.49210694820838863,0.5810049098155489,0.2541891555316135,0.3661482771935786,0.7074927
1,0.707219506841083,0.6696632959702801,0.6653786733072341,0.32562771127911466,0.3557488381635892,0.7224823
0,0.5151020073475054,0.4746760973678777,0.4356161843164135,0.23072243478912072,0.27308917113000886,0.43010324
1,0.5415184613709844,0.47373429517354193,0.44512409779199535,0.20286667585667548,0.25062052278344027,0.44931322
0,0.5679664132110029,0.3726564549203426,0.39586760225967227,0.12198131917902942,0.10388809806931616,0.47123063
1,0.8173236016439774,0.7075809733380839,0.6716856161922351,0.5478230830660775,0.45792414525313124,0.87590384
0,0.5418724691249003,0.4370934393158607,0.4606210114299242,0.19827799506316238,0.300924216357286,0.5971475
0,0.6062045227324967,0.3604217455819702,0.43820621186635267,0.18189146643935064,0.17694254189805225,0.59780324
1,0.5978355326648274,0.4267492777461529,0.5460293200353185,0.20068393371046833,0.305538245742302,0.6213237
1,0.7736305975142873,0.5639242994140775,0.6143507141361382,0.33509556578139343,0.41835003009983746,0.78027695
0,0.8465766286786177,0.6778151651445798,0.6704703697624191,0.4992649356144511,0.6512279165549607,0.88811505
0,0.6156896967173667,0.56801262355501,0.5989982148112227,0.362364262078937,0.5471198198147448,0.6824725
0,0.6821334604583883,0.5355350076337875,0.5739706232296559,0.2910439278835897,0.44069436515867805,0.6745661
1,0.6112510141146701,0.39686309010712756,0.4931412372597526,0.2506923665143173,0.35352796675451953,0.64100146
0,0.8023349718814038,0.5653952793804771,0.655361418040707,0.3497956710103024,0.532133070073564,0.8205207
1,0.4192517725898946,0.31634617056512077,0.3671399824182738,0.22229404021276322,0.14406499281209734,0.46418077
0,0.36525567735051895,0.4384377045304839,0.41235638642007105,0.2308694845916696,0.252363715988462,0.4393615
0,0.40680721669583125,0.40809772705279,0.39013174057074995,0.29603679955755796,0.24875879171567913,0.50357336
1,0.4382134582825508,0.3206096666920868,0.3556505534813576,0.16755332322402064,0.2085245591045797,0.5834425
0,0.4299837623127005,0.2822730750613276,0.31506927275720553,0.16584878586131163,0.1042261032291283,0.4246868
0,0.38759201435275153,0.31297430436229556,0.32835279227327574,0.19692522819805353,0.17978645307831354,0.34573203
0,0.42256671611464935,0.34193734441830675,0.4269834689512741,0.1593399554602725,0.28670290838591633,0.36998922
0,0.42846270753629645,0.3953535641257212,0.34892786107034557,0.21394363258179278,0.3024423911353012,0.44128746
0,0.4933750917851344,0.36637389566245954,0.3862520439699023,0.15589004215431523,0.3349350400543395,0.57444173
